147,0,20
34,66,30
59,82,46
196,192,70
133,112,66
189,171,9
95,103,36
153,174,29
7,21,12
144,109,1
172,95,84
144,111,36
196,9,52
188,77,70
109,119,63
14,193,14
30,58,39
137,172,97
155,125,22
156,3,26
4,93,83
27,158,35
163,159,76
127,24,44
160,115,19
3,55,13
34,126,50
13,134,91
2,51,77
104,1,51
191,172,20
42,141,7
159,106,68
79,190,44
152,102,18
111,51,75
98,100,7
71,11,81
24,13,31
186,31,93
17,24,87
191,115,15
57,94,54
102,45,36
151,77,49
9,163,14
90,20,0
128,114,63
140,2,43
146,180,37
11,140,93
38,21,54
151,47,96
45,170,4
12,31,6
182,81,61
176,96,12
85,26,21
159,135,4
177,186,92
155,27,37
73,115,24
39,10,21
132,21,22
152,155,20
109,171,23
33,115,47
112,5,89
123,193,4
164,178,55
10,163,56
141,109,59
62,90,74
69,44,12
31,31,72
102,178,96
193,5,65
5,14,64
118,33,47
109,89,52
79,52,84
159,199,98
170,6,12
67,110,24
43,3,8
149,126,0
158,33,52
184,0,84
163,158,42
166,110,28
83,21,57
127,103,89
137,103,91
124,121,90
62,143,71
125,140,65
111,83,78
100,192,25
24,70,44
25,165,53
144,161,97
70,138,19
96,157,15
116,101,87
118,146,10
9,128,53
141,19,50
50,19,21
193,21,20
88,105,19
174,158,9
10,71,78
71,94,39
106,193,39
3,128,3
193,174,44
123,116,98
110,59,41
175,118,68
12,32,32
116,28,98
175,47,78
63,157,59
85,78,49
44,6,29
6,23,23
169,91,85
99,84,73
109,101,76
68,136,33
14,103,6
75,4,80
54,13,53
136,18,7
115,183,73
94,15,29
102,142,73
106,21,85
59,107,86
134,15,26
74,94,21
155,66,35
192,9,23
39,30,86
45,196,58
170,72,6
45,187,96
41,185,70
65,45,10
110,27,40
7,159,69
191,50,92
61,165,76
162,160,69
52,26,26
39,172,90
112,124,61
73,171,39
155,112,74
151,16,16
90,178,8
87,146,86
91,115,33
120,38,22
162,104,4
96,91,65
104,151,75
34,80,98
66,36,98
24,144,71
31,7,89
68,16,1
152,145,65
119,195,61
138,118,39
190,57,20
6,121,14
120,117,53
38,29,1
13,19,41
162,8,21
21,98,91
65,86,35
194,23,20
88,159,94
170,127,88
145,162,49
144,58,57
171,154,82
172,92,49
144,148,96
56,79,24
155,158,58
165,53,18
51,50,94
106,148,14
33,90,22
79,194,93
73,164,93
187,174,63
79,145,20
193,159,5
56,139,30
158,56,24
51,73,63
97,31,87
131,9,46
56,197,61
11,52,26
103,26,5
96,40,90
124,71,79
59,17,30
187,38,70
141,96,64
193,197,24
123,161,86
42,42,14
186,46,7
138,44,69
108,61,46
154,19,63
186,123,70
78,14,79
52,158,92
130,47,26
69,121,2
23,192,25
73,189,6
27,131,78
51,116,64
64,40,39
153,23,89
44,142,64
199,74,26
1,108,41
190,40,46
80,20,40
49,165,26
183,96,31
36,122,52
159,111,35
89,192,48
185,154,77
65,171,72
160,43,86
91,40,34
69,77,36
49,59,75
163,13,20
105,89,6
169,46,20
85,194,10
117,105,30
177,153,81
190,70,79
15,168,4
116,119,56
188,90,35
112,108,71
179,191,92
2,64,32
120,48,82
177,70,53
188,148,2
174,145,47
4,162,97
108,181,29
121,148,90
165,68,32
30,165,18
14,138,13
115,42,52
87,38,21
42,195,64
183,57,38
165,5,14
94,146,34
0,171,36
111,8,49
120,182,31
105,104,44
162,10,27
62,178,66
146,150,2
112,97,65
169,113,78
53,132,40
151,172,26
152,189,49
153,199,61
37,5,16
175,159,75
126,122,48
82,170,20
152,69,31
121,0,17
158,14,78
165,36,23
49,41,42
165,46,35
120,198,16
76,2,98
9,100,11
67,129,93
67,89,60
193,160,51
172,45,25
84,57,82
105,58,14
166,115,26
110,138,38
0,162,11
31,76,98
39,51,31
105,45,14
161,46,27
90,171,21
61,106,3
165,116,98
47,71,51
189,54,39
18,133,84
35,108,82
49,127,22
148,33,23
58,171,83
13,2,49
80,45,81
119,199,17
191,26,12
90,102,28
50,14,33
87,166,42
93,50,14
176,122,15
26,41,76
166,22,56
89,95,80
167,76,39
82,120,90
196,181,33
8,188,57
64,5,21
110,113,27
63,155,93
22,67,21
85,52,79
183,177,47
163,21,15
69,186,43
177,187,75
192,154,34
111,32,77
110,16,4
79,84,37
193,19,16
97,100,21
160,6,0
192,81,98
165,133,60
24,146,12
108,161,36
142,150,99
42,78,17
112,20,73
58,20,99
117,117,44
102,93,34
179,72,99
146,75,98
105,61,37
80,174,97
178,144,96
10,98,96
41,166,84
106,151,15
100,121,95
35,85,38
153,104,59
63,102,34
180,193,32
177,119,96
142,82,89
18,1,5
61,0,74
113,5,53
148,182,94
83,37,81
165,27,35
75,172,49
158,13,10
164,75,12
18,159,21
173,199,81
161,47,95
147,163,31
164,155,43
44,28,14
157,170,55
142,45,35
152,32,78
100,183,41
136,129,1
176,75,95
159,116,29
51,91,95
130,60,29
176,60,63
123,159,69
121,83,13
167,4,91
27,166,4
99,67,57
177,12,21
146,169,80
5,180,39
135,131,76
95,193,77
196,30,2
1,153,39
135,73,59
96,61,72
7,131,32
3,36,24
79,94,87
56,12,10
182,164,68
146,49,96
24,122,49
76,176,82
11,121,95
198,195,72
118,110,26
151,116,29
97,198,35
193,154,17
110,93,18
192,70,98
72,94,31
11,97,79
127,174,19
145,102,44
96,195,88
109,121,97
32,118,52
115,127,52
22,22,98
89,195,35
161,68,81
159,85,60
165,78,73
5,122,59
139,86,5
15,77,63
119,186,84
43,35,90
174,27,21
71,177,98
5,24,13
5,28,88
165,90,41
195,98,33
71,36,16
188,47,86
180,66,56
150,5,69
96,71,16
139,34,51
195,117,38
143,123,39
23,17,88
95,48,34
123,139,80
114,133,13
83,1,18
69,13,8
133,87,25
97,184,45
168,68,72
148,45,80
29,167,21
162,164,82
125,132,47
126,147,25
27,80,70
161,34,52
18,189,39
75,179,53
21,54,11
106,152,56
38,155,75
34,194,15
152,45,9
6,199,8
47,170,82
61,94,60
14,127,27
24,150,14
58,146,68
119,183,47
42,139,33
76,151,55
146,181,4
85,156,23
143,174,65
140,129,72
85,152,60
55,25,90
31,1,30
191,86,62
89,156,74
2,134,71
23,30,59
16,123,79
85,55,55
11,99,40
80,128,72
40,38,31
195,146,93
162,110,87
17,183,96
112,170,37
4,121,98
168,135,95
57,29,46
70,111,16
156,42,64
167,130,36
58,128,26
186,101,22
52,187,3
28,108,72
135,116,48
196,63,96
53,67,19
172,65,32
199,124,68
149,53,71
105,84,98
129,121,8
2,93,2
64,58,88
77,12,64
167,74,74
0,127,1
44,181,44
35,142,7
103,152,46
130,145,31
40,92,62
76,168,45
175,24,67
99,171,1
89,170,64
180,52,86
90,77,79
190,99,70
2,137,11
171,184,35
15,149,60
56,102,4
110,156,58
168,180,11
100,126,56
197,8,67
14,147,18
199,56,68
25,29,12
179,186,67
158,190,29
187,15,12
175,129,46
57,89,0
31,6,48
116,198,76
