12,81,24
48,98,55
29,17,86
96,39,92
20,42,74
44,65,70
34,30,76
38,2,7
89,16,56
37,40,64
47,38,15
67,81,93
59,78,17
4,14,69
69,86,54
68,50,3
13,34,48
8,77,59
79,61,55
88,56,61
2,41,14
14,56,43
48,18,88
15,47,98
12,88,74
77,27,33
54,96,36
31,37,82
1,18,39
39,55,3
27,59,31
74,88,54
81,6,43
94,85,66
14,89,98
27,63,48
0,0,71
36,20,57
71,1,55
26,37,89
52,11,48
84,93,93
33,71,88
0,86,58
25,87,29
23,36,78
82,79,94
59,62,24
76,33,4
62,38,33
58,83,99
2,61,12
66,52,26
29,69,12
9,76,26
53,33,49
47,28,91
6,62,13
73,30,84
59,83,77
48,69,30
84,87,24
19,66,16
59,63,77
40,91,47
49,78,8
18,63,0
87,68,32
18,23,63
90,10,83
85,7,52
99,32,63
49,23,77
60,91,49
2,88,40
20,73,0
41,35,34
97,3,40
71,41,84
27,73,82
12,78,80
66,22,10
82,78,31
44,4,59
78,94,42
4,1,33
80,21,62
54,57,13
67,66,94
31,46,97
19,6,87
44,74,77
76,66,8
25,50,51
82,81,50
36,11,53
28,6,25
4,21,99
71,16,83
67,25,84
55,18,52
52,59,11
81,80,40
51,65,87
63,28,46
9,0,2
76,14,63
64,86,89
30,45,30
30,12,69
92,80,17
16,38,91
64,92,51
88,28,62
62,86,73
42,22,18
0,76,28
63,79,47
49,7,16
92,99,1
80,80,19
23,80,83
49,46,56
77,83,61
60,3,19
52,29,83
81,65,80
70,94,64
77,78,96
44,56,44
46,9,69
52,50,87
41,30,19
81,88,32
70,40,87
7,43,90
19,93,70
92,7,31
57,65,41
1,60,58
29,61,17
30,66,25
12,68,24
28,32,85
45,92,47
87,75,63
45,48,17
14,45,52
21,32,12
2,91,42
4,62,65
25,10,96
91,4,21
47,81,58
42,89,92
79,29,17
91,19,70
80,96,63
33,72,6
69,51,51
14,46,77
29,35,3
56,29,12
26,96,26
84,15,55
94,29,83
89,44,62
64,93,99
59,15,7
71,92,75
26,44,90
7,82,89
89,92,26
52,3,37
12,45,82
80,73,76
9,82,80
55,61,6
43,14,7
2,1,99
95,75,48
33,43,49
36,53,27
92,33,17
13,21,76
87,29,36
47,46,81
46,8,25
37,83,11
3,83,62
45,0,43
15,43,89
25,77,23
8,66,6
88,13,33
22,7,87
7,93,85
13,12,4
56,67,80
65,40,47
51,42,62
47,20,6
58,3,77
99,96,77
65,39,39
10,8,35
13,95,39
0,64,48
15,74,14
96,5,71
52,94,40
82,41,74
78,19,90
59,73,84
33,10,88
13,58,96
34,60,88
10,50,32
88,90,7
44,67,25
