14,87,33
16,46,70
47,93,63
26,7,82
51,90,54
41,11,49
98,28,100
77,35,7
91,14,77
32,56,31
79,74,58
82,10,57
33,2,95
85,0,98
7,50,57
15,21,24
16,3,30
3,2,4
58,76,44
70,52,23
84,68,72
62,30,71
15,41,34
94,51,100
58,8,4
66,28,20
13,66,83
29,17,43
44,37,50
70,44,52
49,16,5
43,54,99
21,88,27
26,90,17
45,78,100
0,35,16
41,58,3
84,81,72
86,95,18
4,79,92
11,88,73
58,32,16
95,99,29
39,9,82
45,8,21
82,85,8
82,50,54
12,46,45
36,92,96
19,22,19
37,15,28
42,13,24
88,76,8
47,57,41
7,83,65
94,89,16
66,49,7
87,35,42
89,74,89
13,18,71
46,53,23
86,50,42
52,45,66
82,77,1
73,14,88
15,25,19
75,70,47
78,93,42
51,69,58
83,49,67
77,12,25
69,13,93
9,89,55
2,66,27
75,70,8
40,23,33
31,6,91
60,77,71
50,88,38
65,62,91
26,68,83
98,23,60
43,87,1
10,66,51
40,31,9
3,33,50
86,64,29
39,26,11
80,64,23
70,90,88
16,38,96
3,95,41
66,97,43
32,4,100
79,27,63
97,44,59
50,71,55
94,95,62
82,2,80
44,45,65
6,34,31
45,69,90
92,63,98
9,87,93
39,7,82
53,13,36
18,50,92
46,83,83
59,21,94
96,22,2
30,12,30
8,50,100
37,86,64
53,79,90
1,89,88
83,78,29
88,97,80
44,74,39
10,37,41
94,4,30
89,33,97
23,86,49
93,22,22
82,22,45
81,56,39
15,86,64
15,29,57
68,27,57
68,42,22
21,63,57
90,72,61
50,34,83
37,10,83
99,74,41
20,19,15
95,91,30
22,35,42
34,60,4
93,1,6
31,54,84
39,48,57
14,47,6
5,71,72
59,11,38
15,37,13
14,66,5
63,88,85
50,51,49
64,6,43
15,65,54
48,67,6
85,38,56
13,98,51
15,31,98
89,85,87
33,24,33
94,41,17
43,20,74
21,76,6
97,46,28
19,64,28
5,60,72
47,14,93
9,86,48
21,70,52
86,74,29
76,39,14
38,71,92
10,12,16
76,82,34
32,57,2
68,80,59
48,62,89
59,42,2
55,89,59
50,66,47
27,29,55
90,36,74
43,75,27
87,89,47
52,33,18
48,9,37
65,88,71
63,29,17
61,55,64
15,1,92
10,29,33
33,88,66
2,4,34
48,84,3
16,44,71
97,41,2
69,29,33
76,69,82
58,14,28
23,21,16
75,31,20
32,26,9
32,64,88
10,53,31
8,28,7
84,80,71
99,71,8
11,0,80
50,80,19
83,1,18
29,11,68
94,72,75
34,22,93
95,72,37
38,32,99
98,97,77
99,23,41
27,40,59
12,71,21
73,93,44
11,56,53
53,18,99
26,64,19
3,11,10
40,12,74
78,13,73
48,98,51
56,83,73
29,53,43
26,19,12
45,81,90
6,8,20
94,77,13
90,35,79
61,56,65
16,38,34
3,58,44
88,46,18
18,15,89
93,78,47
24,34,97
22,55,82
83,23,51
82,3,88
29,92,24
19,3,13
16,85,3
47,2,33
18,43,24
27,22,23
14,65,75
98,94,90
77,81,53
39,19,10
35,15,33
13,31,19
65,70,81
37,67,9
54,85,51
85,62,30
15,60,9
1,94,69
9,23,56
0,47,55
48,23,36
91,72,62
27,2,88
92,34,94
11,57,66
66,43,96
4,16,39
39,54,61
83,39,96
12,25,53
72,83,55
71,88,44
77,79,42
61,84,2
81,19,81
26,33,94
48,98,14
77,65,71
74,44,79
79,52,48
70,39,56
20,39,78
18,54,19
76,51,17
5,62,19
76,11,100
73,97,35
85,29,36
59,62,24
87,9,42
14,52,25
23,8,33
40,61,34
52,32,80
77,61,26
50,31,8
37,26,5
76,87,88
15,23,98
56,83,97
55,4,66
44,28,4
56,76,16
35,16,64
9,62,30
96,45,98
66,51,18
24,18,8
12,73,32
73,37,48
81,92,92
6,14,53
42,37,13
61,19,50
33,61,69
81,31,19
19,68,8
67,81,43
5,59,92
32,61,85
49,23,2
33,56,5
67,13,55
17,47,62
27,34,27
9,59,62
58,88,48
32,94,68
76,75,46
96,22,76
51,50,80
36,4,20
76,92,85
61,80,39
4,3,33
48,60,9
87,93,13
1,34,83
70,91,33
31,70,75
38,95,71
43,18,45
55,73,30
69,52,37
7,14,67
63,79,67
1,7,14
25,75,14
5,42,64
85,80,41
97,4,59
77,62,95
70,16,67
74,97,73
92,15,60
83,65,8
33,56,85
67,93,78
32,88,78
85,64,28
35,93,96
19,96,56
1,21,12
8,47,100
59,35,33
79,68,19
29,47,59
69,99,28
53,96,98
66,52,47
76,8,58
21,7,80
16,67,5
19,53,36
8,24,28
10,42,94
27,37,49
85,82,76
99,78,59
93,79,72
60,74,37
47,60,87
71,96,15
79,76,64
58,62,42
9,47,13
40,14,89
25,15,63
75,94,18
84,56,64
20,89,19
32,90,80
21,33,38
87,20,55
53,92,14
28,96,45
76,46,81
46,53,13
41,38,79
94,41,36
33,6,32
27,35,48
52,88,8
50,9,15
89,35,86
8,58,31
50,21,54
12,5,58
1,40,28
30,51,67
67,53,8
55,77,98
14,36,77
9,89,98
53,7,64
3,50,90
94,30,23
73,88,46
98,10,37
71,0,46
50,86,80
90,41,21
28,67,85
22,8,28
86,22,25
9,3,58
74,8,76
77,89,60
14,81,65
74,54,28
52,96,7
91,5,45
51,22,44
26,9,43
2,95,72
89,15,54
8,98,27
17,27,8
42,28,3
1,88,18
47,11,13
93,48,98
60,81,58
45,59,22
28,31,76
18,57,84
8,98,97
49,26,57
81,56,74
62,78,34
60,83,32
38,59,43
11,43,75
34,99,86
83,8,7
6,31,16
97,50,80
52,96,56
78,92,33
61,19,56
71,44,46
39,95,23
89,94,1
62,45,96
50,83,77
60,27,76
46,41,78
47,86,60
43,52,71
79,23,53
43,11,54
95,59,32
38,57,56
66,79,86
23,32,14
21,29,1
94,33,25
23,7,59
18,95,95
47,39,51
66,64,52
77,82,82
28,53,66
8,68,74
46,72,92
76,2,5
64,56,2
90,98,60
6,29,18
20,81,10
81,56,72
56,25,68
93,54,46
21,10,47
34,85,72
88,2,2
52,5,6
13,37,90
30,27,7
60,92,53
25,8,67
68,39,51
97,52,39
77,29,18
94,24,63
14,82,1
26,66,99
21,24,81
88,90,52
76,71,22
86,99,97
18,28,45
88,63,2
41,60,73
96,33,90
44,31,12
87,44,74
21,9,63
30,28,34
63,86,48
50,79,45
44,0,42
21,82,86
93,34,90
70,69,92
32,64,5
30,93,87
0,60,5
20,72,56
58,70,7
65,25,19
86,45,81
95,62,61
83,87,55
35,97,35
69,40,53
7,47,12
72,38,28
96,65,52
65,14,10
21,56,55
56,60,63
30,90,31
44,9,85
33,69,66
33,38,21
81,52,90
58,93,16
89,26,13
38,75,68
80,70,96
72,68,86
11,71,48
98,49,86
29,40,61
39,0,89
35,25,58
0,78,92
69,86,3
5,36,42
35,69,94
12,36,22
35,65,1
46,39,59
76,63,99
10,58,16
28,42,62
58,52,33
31,44,68
78,52,97
24,56,57
0,28,13
4,46,40
10,97,3
3,19,12
95,54,89
14,69,89
60,80,66
3,4,96
41,58,4
76,66,53
93,9,23
6,61,48
52,5,95
69,76,84
60,46,26
8,68,38
17,28,63
48,39,73
40,22,25
15,28,24
52,28,44
10,25,15
72,21,4
31,27,78
63,42,48
1,93,81
64,14,49
10,67,70
8,29,89
13,23,35
37,71,99
41,1,49
57,13,49
22,50,4
79,55,60
73,80,32
66,2,80
10,57,9
56,63,100
17,84,16
49,94,28
45,68,42
93,62,57
7,58,51
15,52,46
43,48,81
4,14,14
2,49,53
24,74,65
57,49,45
0,97,88
64,22,98
98,62,11
21,4,93
89,56,1
2,32,45
22,90,35
76,86,97
21,40,62
70,91,26
38,14,14
78,67,93
81,39,96
11,4,1
40,83,47
34,70,6
70,10,79
12,3,84
41,13,34
59,1,3
47,73,47
7,9,35
67,5,22
83,64,65
74,47,50
65,13,7
48,25,19
50,27,47
75,49,23
32,16,9
87,70,50
71,61,24
61,70,59
36,41,41
81,26,55
71,61,58
29,78,77
99,47,32
78,7,10
19,28,50
86,75,76
40,68,6
2,71,26
50,17,2
98,80,91
83,47,36
18,72,35
56,60,95
43,97,2
4,81,26
8,4,84
1,90,7
34,60,31
6,74,5
55,15,44
46,54,90
77,0,48
74,1,30
53,21,55
16,28,40
70,49,96
66,19,41
59,12,38
87,58,99
92,67,62
13,35,88
0,17,22
87,66,18
35,74,14
78,36,34
38,85,27
30,84,9
21,75,17
34,16,1
60,52,83
59,4,13
11,55,59
24,28,99
88,43,78
8,49,95
83,7,47
8,70,81
75,4,90
23,61,57
72,51,59
75,51,94
12,53,53
32,74,18
32,87,66
93,56,50
85,54,10
29,25,76
96,80,83
31,4,52
29,99,90
58,87,7
77,3,56
87,28,86
62,17,57
37,31,88
55,98,67
31,43,94
43,1,62
28,70,74
14,68,98
53,99,15
62,22,88
66,41,67
23,84,55
98,22,61
74,14,15
86,12,27
39,28,17
78,55,16
82,66,89
72,64,51
63,50,84
57,22,79
77,13,82
88,1,29
56,94,55
71,29,29
81,3,74
62,35,49
30,81,21
29,13,49
82,79,42
19,62,33
33,43,53
48,33,99
98,59,65
