3872,3277,62
3277,3716,7
3716,96,4
96,1088,29
1088,3061,29
3061,2225,66
2225,42,15
42,4985,92
4985,3838,24
3838,2636,31
2636,522,72
522,833,49
833,4137,92
4137,1957,52
1957,3239,7
3239,2895,20
2895,4345,51
4345,932,97
932,1376,96
1376,3892,97
3892,2212,25
2212,109,9
109,13,48
13,2916,94
2916,1597,22
1597,3759,49
3759,4107,49
4107,1628,34
1628,4939,100
4939,553,1
553,4917,14
4917,343,24
343,719,17
719,3665,68
3665,4875,30
4875,1778,44
1778,641,13
641,4305,99
4305,2795,91
2795,4764,17
4764,1161,98
1161,1089,37
1089,3101,8
3101,3806,52
3806,4858,2
4858,2595,46
2595,671,65
671,1110,61
1110,4268,79
4268,170,22
170,2823,91
2823,463,24
463,2733,15
2733,4219,45
4219,492,91
492,2869,31
2869,4405,30
4405,4064,10
4064,1528,23
1528,2210,3
2210,4558,80
4558,2673,41
2673,4864,64
4864,3226,100
3226,242,64
242,941,66
941,4361,12
4361,467,4
467,4659,87
4659,1730,96
1730,4866,48
4866,2050,28
2050,740,42
740,3686,10
3686,3353,34
3353,2454,85
2454,473,90
473,453,89
453,4848,56
4848,2817,25
2817,4442,74
4442,1222,11
1222,386,49
386,1913,41
1913,3929,20
3929,4776,52
4776,132,5
132,4048,89
4048,4897,71
4897,1040,72
1040,3275,41
3275,4860,40
4860,3216,9
3216,4426,81
4426,2205,5
2205,1679,90
1679,1952,60
1952,1630,59
1630,3343,58
3343,3626,23
3626,193,65
193,1922,45
1922,1121,72
1121,4522,49
4522,2413,12
2413,1960,18
1960,562,8
562,4915,19
4915,4462,16
4462,2105,6
2105,944,16
944,2560,34
2560,2354,80
2354,3850,44
3850,1329,16
1329,4807,8
4807,4611,89
4611,3263,41
3263,4806,90
4806,733,3
733,241,30
241,4387,95
4387,2659,37
2659,244,4
244,943,18
943,514,20
514,703,94
703,3482,66
3482,3960,96
3960,1375,73
1375,4780,39
4780,3018,59
3018,237,4
237,1980,79
1980,2902,21
2902,665,6
665,4843,31
4843,4730,65
4730,4047,8
4047,4842,45
4842,1134,21
1134,3843,40
3843,1328,74
1328,4900,78
4900,3592,84
3592,877,25
877,410,49
410,2891,13
2891,4071,44
4071,460,81
460,4144,48
4144,3382,10
3382,1991,86
1991,712,7
712,2580,40
2580,3503,79
3503,874,62
874,4717,22
4717,1468,14
1468,3332,12
3332,2542,33
2542,2379,49
2379,4935,45
4935,1990,79
1990,4399,9
4399,3865,42
3865,4853,54
4853,974,93
974,4026,59
4026,2913,79
2913,1602,52
1602,1909,61
1909,2973,51
2973,4966,56
4966,4629,9
4629,4293,10
4293,3949,86
3949,852,81
852,2496,84
2496,1944,53
1944,1502,70
1502,4695,63
4695,2062,25
2062,2942,86
2942,1804,8
1804,982,84
982,3963,74
3963,3703,57
3703,3483,39
3483,2507,92
2507,2159,25
2159,4773,27
4773,2366,26
2366,2094,23
2094,349,2
349,2447,39
2447,4593,6
4593,3494,44
3494,4737,84
4737,103,58
103,3103,45
3103,449,28
449,86,76
86,1939,39
1939,3706,7
3706,3109,37
3109,3256,41
3256,1759,33
1759,574,59
574,1676,78
1676,3433,20
3433,2897,82
2897,2271,68
2271,3148,92
3148,2782,72
2782,258,79
258,434,7
434,254,81
254,4699,55
4699,8,26
8,3296,52
3296,3790,17
3790,362,11
362,493,60
493,487,16
487,797,3
797,646,67
646,1208,27
1208,1456,16
1456,824,80
824,1488,66
1488,3423,27
3423,2304,17
2304,4625,31
4625,1113,10
1113,4529,89
4529,4666,61
4666,1194,87
1194,4381,35
4381,4241,4
4241,2998,59
2998,150,2
150,90,11
90,1154,38
1154,4354,72
4354,2184,86
2184,3522,93
3522,4482,16
4482,1369,36
1369,2139,68
2139,2599,46
2599,1332,38
1332,1173,41
1173,3656,30
3656,4349,40
4349,183,30
183,3822,18
3822,2621,57
2621,1123,12
1123,1311,59
1311,73,96
73,1834,15
1834,2874,48
2874,196,65
196,2472,2
2472,87,62
87,3074,28
3074,2738,64
2738,3426,82
3426,3516,99
3516,2577,85
2577,420,79
420,4260,61
4260,2956,71
2956,2361,79
2361,2864,80
2864,579,52
579,1196,32
1196,133,73
133,462,14
462,1517,22
1517,840,7
840,3043,25
3043,4938,74
4938,957,1
957,117,30
117,695,85
695,379,58
379,3112,21
3112,1800,49
1800,1884,40
1884,1418,27
1418,3432,80
3432,1530,63
1530,3249,90
3249,360,75
360,4277,45
4277,4547,75
4547,755,71
755,1214,57
1214,1186,20
1186,1923,56
1923,3413,9
3413,1227,25
1227,201,10
201,2856,59
2856,2568,57
2568,2743,100
2743,4694,14
4694,4068,51
4068,3644,19
3644,3558,16
3558,4698,35
4698,2748,92
2748,2208,2
2208,2596,12
2596,4422,10
4422,2404,29
2404,95,1
95,4441,24
4441,2438,32
2438,499,7
499,3885,13
3885,2308,80
2308,4151,78
4151,878,11
878,1634,37
1634,2140,43
2140,966,45
966,1647,39
1647,3297,39
3297,3217,79
3217,3409,65
3409,2609,55
2609,2876,87
2876,744,36
744,4524,45
4524,50,35
50,3817,21
3817,1061,62
1061,1460,96
1460,1691,82
1691,122,3
122,3623,67
3623,4276,55
4276,4043,73
4043,2787,45
2787,4512,90
4512,3871,59
3871,4430,64
4430,450,9
450,2230,23
2230,4905,40
4905,2441,6
2441,4250,69
4250,2525,25
2525,267,96
267,333,44
333,875,27
875,716,82
716,1692,99
1692,388,51
388,2877,84
2877,1984,78
1984,142,71
142,121,79
121,2256,37
2256,1247,49
1247,3824,83
3824,2643,35
2643,535,70
535,4893,6
4893,3818,16
3818,3056,10
3056,3017,66
3017,4723,19
4723,4509,35
4509,3092,63
3092,4724,16
4724,976,83
976,182,76
182,4052,70
4052,1644,4
1644,1627,76
1627,4822,77
4822,3188,8
3188,2523,97
2523,1767,82
1767,1392,92
1392,3063,69
3063,4370,51
4370,636,40
636,3142,62
3142,3525,81
3525,3993,6
3993,3840,66
3840,2775,79
2775,2863,64
2863,4397,57
4397,2721,75
2721,820,19
820,1083,95
1083,1607,5
1607,2814,73
2814,870,48
870,172,29
172,3283,51
3283,963,95
963,4983,23
4983,2047,98
2047,2473,5
2473,2635,27
2635,4793,61
4793,3088,72
3088,2115,50
2115,138,67
138,2187,22
2187,355,15
355,1967,68
1967,3956,59
3956,2730,65
2730,2021,79
2021,3480,30
3480,915,80
915,29,11
29,3194,74
3194,598,84
598,2569,11
2569,825,26
825,2150,87
2150,1971,90
1971,62,24
62,1330,54
1330,1563,3
1563,3069,66
3069,1394,62
1394,985,75
985,705,38
705,3553,22
3553,1617,16
1617,2485,70
2485,1511,2
1511,84,81
84,919,39
919,4896,66
4896,1343,49
1343,4564,11
4564,1531,79
1531,2592,43
2592,67,17
67,1581,32
1581,3633,60
3633,3325,70
3325,1792,73
1792,891,6
891,4855,47
4855,2495,33
2495,1584,14
1584,4161,51
4161,3961,33
3961,2628,94
2628,914,47
914,4497,12
4497,1434,48
1434,3754,31
3754,663,71
663,2706,13
2706,74,84
74,4222,40
4222,1696,70
1696,903,11
903,3346,26
3346,480,100
480,4557,55
4557,4954,44
4954,4324,53
4324,3845,87
3845,960,97
960,1810,63
1810,631,25
631,2505,97
2505,2038,4
2038,2267,39
2267,2701,93
2701,1864,37
1864,2961,24
2961,1096,22
1096,1669,85
1669,3264,97
3264,4722,9
4722,927,67
927,4214,93
4214,581,53
581,838,1
838,2809,44
2809,793,81
793,2152,39
2152,2829,83
2829,3299,10
3299,3624,25
3624,2671,53
2671,3958,16
3958,997,35
997,4254,5
4254,2314,66
2314,2571,41
2571,3412,78
3412,2989,51
2989,1310,36
1310,836,97
836,369,47
369,3098,81
3098,1663,36
1663,1731,37
1731,4191,42
4191,3385,31
3385,4049,93
4049,2289,90
2289,3587,70
3587,4872,65
4872,4249,74
4249,857,79
857,3315,27
3315,2678,54
2678,954,82
954,496,4
496,3242,21
3242,1807,33
1807,385,93
385,2911,6
2911,3915,100
3915,209,88
209,3367,77
3367,1706,69
1706,4591,97
4591,4540,8
4540,1650,4
1650,3158,40
3158,3987,19
3987,3085,92
3085,1340,45
1340,4292,44
4292,3189,42
3189,489,34
489,4569,71
4569,3390,84
3390,3116,13
3116,3562,45
3562,3211,41
3211,2118,26
2118,3165,63
3165,1298,96
1298,536,93
536,469,67
469,1426,89
1426,2494,59
2494,327,40
327,3445,9
3445,17,71
17,4633,100
4633,2258,66
2258,1975,74
1975,3895,5
3895,622,38
622,3322,23
3322,2534,20
2534,968,65
968,929,63
929,4976,61
4976,373,23
373,3720,30
3720,4053,7
4053,1318,99
1318,1443,47
1443,2217,97
2217,3058,61
3058,4982,27
4982,1738,29
1738,1140,56
1140,4456,90
4456,3520,19
3520,4707,41
4707,2466,67
2466,1281,93
1281,2792,57
2792,711,11
711,3975,51
3975,4556,30
4556,4244,73
4244,1297,58
1297,1112,11
1112,265,28
265,3023,54
3023,4559,93
4559,807,86
807,4908,53
4908,4410,85
4410,3667,73
3667,235,83
235,1625,36
1625,1891,78
1891,2844,36
2844,593,72
593,1201,31
1201,2796,72
2796,2840,53
2840,93,18
93,1400,22
1400,3005,79
3005,470,92
470,435,54
435,1355,92
1355,432,66
432,4553,1
4553,446,1
446,4635,57
4635,1641,43
1641,2759,73
2759,1615,18
1615,3324,3
3324,3250,56
3250,3246,54
3246,4684,20
4684,2780,59
2780,4266,51
4266,4823,5
4823,494,54
494,15,55
15,3903,22
3903,2765,17
2765,1462,48
1462,4152,81
4152,4210,66
4210,1635,98
1635,3285,1
3285,1776,45
1776,161,77
161,4663,27
4663,3787,19
3787,2847,56
2847,4536,60
4536,3642,53
3642,3206,16
3206,523,7
523,2409,18
2409,2088,50
2088,666,50
666,4126,76
4126,3366,31
3366,4075,39
4075,1226,81
1226,4061,72
4061,1737,84
1737,3079,94
3079,3169,86
3169,2110,73
2110,2940,92
2940,1974,92
1974,1816,28
1816,956,50
956,2064,34
2064,507,3
507,2784,83
2784,1926,94
1926,4296,46
4296,4811,96
4811,1978,36
1978,2714,26
2714,495,18
495,1108,99
1108,1799,40
1799,2418,24
2418,2881,9
2881,4680,24
4680,3099,82
3099,1596,77
1596,2981,91
2981,750,87
750,456,96
456,3308,50
3308,444,24
444,337,79
337,2431,10
2431,2025,62
2025,2440,91
2440,431,56
431,3029,21
3029,4777,60
4777,3469,59
3469,49,79
49,1008,83
1008,4652,4
4652,3570,33
3570,409,39
409,1771,24
1771,4467,49
4467,1850,17
1850,160,35
160,4817,87
4817,3936,43
3936,4909,67
4909,2805,40
2805,1189,87
1189,2953,42
2953,1171,87
1171,1832,48
1832,1043,8
1043,555,55
555,4621,77
4621,2859,88
2859,52,74
52,2034,54
2034,2703,58
2703,295,74
295,4525,23
4525,2610,38
2610,3551,68
3551,1747,44
1747,2334,58
2334,1122,89
1122,643,17
643,461,66
461,2882,84
2882,2906,28
2906,4339,63
4339,3037,42
3037,1182,88
1182,921,4
921,2136,88
2136,106,79
106,3391,76
3391,3831,46
3831,3801,85
3801,2031,87
2031,4255,2
4255,107,49
107,4199,81
4199,4246,83
4246,1139,93
1139,851,34
851,3795,7
3795,2411,94
2411,4478,64
4478,4542,61
4542,4001,86
4001,668,100
668,4083,21
4083,3635,59
3635,4264,55
4264,3134,73
3134,1610,44
1610,4898,63
4898,3537,97
3537,2532,41
2532,4213,67
4213,1046,47
1046,1687,60
1687,2711,52
2711,3531,26
3531,3464,63
3464,788,50
788,4371,100
4371,66,24
66,1049,85
1049,1472,6
1472,1185,99
1185,4778,64
4778,4660,90
4660,2661,40
2661,995,11
995,4271,38
4271,3671,25
3671,4184,7
4184,3815,60
3815,4159,94
4159,2284,42
2284,322,20
322,2083,86
2083,1275,92
1275,2166,73
2166,615,99
615,2428,83
2428,1553,95
1553,3982,52
3982,3411,27
3411,3472,32
3472,4552,72
4552,2089,71
2089,57,68
57,3830,100
3830,3,50
3,1012,75
1012,1420,56
1420,2510,26
2510,4766,3
4766,1424,47
1424,1770,95
1770,4774,25
4774,648,57
648,3834,13
3834,560,31
560,285,94
285,2741,3
2741,4211,72
4211,1826,80
1826,3410,46
3410,2890,17
2890,4330,2
4330,2385,71
2385,2180,65
2180,481,32
481,2173,60
2173,76,22
76,4662,79
4662,3773,31
3773,4785,45
4785,2652,96
2652,1054,15
1054,3235,82
3235,1115,57
1115,1829,31
1829,4248,50
4248,3713,32
3713,4738,4
4738,4445,38
4445,1645,45
1645,4919,64
4919,561,81
561,4607,9
4607,3352,27
3352,3583,66
3583,4089,33
4089,2868,39
2868,2914,94
2914,500,36
500,1961,87
1961,4473,74
4473,3002,13
3002,4228,24
4228,2453,17
2453,2878,80
2878,2822,24
2822,566,36
566,80,36
80,1478,99
1478,4014,48
4014,83,73
83,592,58
592,3317,56
3317,3117,14
3117,888,50
888,2776,38
2776,558,9
558,1582,82
1582,4223,97
4223,3034,2
3034,1317,78
1317,3462,49
3462,4735,64
4735,638,89
638,2474,86
2474,572,48
572,1861,6
1861,275,27
275,4997,32
4997,3254,36
3254,4012,61
4012,1279,78
1279,4245,81
4245,3572,56
3572,1060,28
1060,2109,70
2109,4673,22
4673,736,22
736,1241,13
1241,1026,89
1026,3070,66
3070,313,15
313,1204,24
1204,3945,38
3945,3224,90
3224,607,40
607,3374,100
3374,1930,61
1930,3565,6
3565,1811,57
1811,1609,80
1609,2327,52
2327,4965,35
4965,2600,94
2600,2198,3
2198,1322,52
1322,81,72
81,3998,9
3998,2203,77
2203,339,30
339,3016,9
3016,1252,8
1252,2768,69
2768,3207,69
3207,678,26
678,98,100
98,4002,95
4002,1474,50
1474,1207,6
1207,2309,15
2309,1350,19
1350,437,16
437,70,63
70,3734,62
3734,2987,1
2987,2241,38
2241,4835,91
4835,3260,79
3260,3400,44
3400,3174,54
3174,612,74
612,1823,23
1823,999,61
999,3622,27
3622,4431,55
4431,1107,43
1107,3236,17
3236,4516,91
4516,3694,13
3694,3125,13
3125,4932,80
4932,4784,63
4784,1029,46
1029,2316,74
2316,4706,1
4706,119,77
119,1910,79
1910,4092,76
4092,3450,7
3450,2035,73
2035,204,63
204,812,10
812,511,90
511,3231,28
3231,529,82
529,3910,92
3910,4916,74
4916,3757,77
3757,1953,62
1953,4727,25
4727,3927,78
3927,1836,81
1836,2557,45
2557,4994,91
4994,4208,45
4208,4164,47
4164,3463,91
3463,4146,78
4146,3712,30
3712,4975,29
4975,4674,79
4674,3440,21
3440,1946,29
1946,4096,18
4096,3489,40
3489,75,98
75,430,57
430,2739,57
2739,3154,57
3154,2858,65
2858,2629,39
2629,4165,83
4165,889,10
889,4892,9
4892,1301,78
1301,4115,73
4115,1945,87
1945,1223,19
1223,1979,41
1979,4198,85
4198,737,36
737,848,59
848,2468,65
2468,926,30
926,3075,63
3075,1239,29
1239,1476,47
1476,3437,7
3437,3316,74
3316,346,49
346,1444,49
1444,4641,18
4641,2654,68
2654,4605,48
4605,1833,30
1833,2758,71
2758,2853,67
2853,1099,68
1099,2947,89
2947,2360,53
2360,4411,52
4411,972,14
972,781,36
781,4252,71
4252,2430,58
2430,513,94
513,2201,78
2201,1937,75
1937,2846,38
2846,813,67
813,632,49
632,3564,15
3564,4182,4
4182,1996,18
1996,4202,22
4202,4192,66
4192,359,52
359,3657,41
3657,4235,27
4235,3736,20
3736,537,68
537,2287,86
2287,2051,88
2051,194,6
194,3768,78
3768,2390,14
2390,4883,35
4883,582,5
582,2767,86
2767,2715,76
2715,1321,61
1321,1677,45
1677,2082,56
2082,4520,31
4520,952,33
952,1735,33
1735,2887,52
2887,1525,46
1525,2962,83
2962,1402,82
1402,3053,87
3053,2674,88
2674,3086,71
3086,4457,50
4457,1069,75
1069,617,60
617,31,53
31,2854,11
2854,2211,12
2211,2818,92
2818,2484,37
2484,2702,65
2702,2982,46
2982,4759,43
4759,4929,76
4929,3294,17
3294,375,63
375,1013,76
1013,1893,18
1893,4153,61
4153,4340,5
4340,125,73
125,3580,100
3580,4325,85
4325,3157,1
3157,262,49
262,4637,62
4637,1920,79
1920,810,3
810,188,62
188,4788,13
4788,2653,90
2653,1014,82
1014,4653,15
4653,1216,70
1216,2156,84
2156,2480,89
2480,4334,82
4334,2923,42
2923,3532,99
3532,2631,64
2631,4609,6
4609,2096,6
2096,568,48
568,1114,36
1114,3772,73
3772,3857,92
3857,2219,72
2219,3813,13
3813,924,61
924,802,53
802,2949,38
2949,3741,6
3741,1898,57
1898,3082,83
3082,1118,1
1118,2218,48
2218,4757,11
4757,4844,3
4844,2778,91
2778,4576,48
4576,4841,44
4841,4800,55
4800,3951,12
3951,2544,99
2544,4181,28
4181,1970,70
1970,3846,38
3846,4486,5
4486,2356,20
2356,2602,80
2602,1031,37
1031,3655,70
3655,4018,58
4018,442,49
442,3767,22
3767,227,45
227,4309,20
4309,474,87
474,4423,73
4423,2093,67
2093,3358,34
3358,1917,71
1917,4038,93
4038,2699,54
2699,3446,34
3446,4364,26
4364,1721,50
1721,4082,39
4082,1348,29
1348,2909,21
2909,2531,33
2531,1245,55
1245,2922,89
2922,2747,79
2747,2264,34
2264,1594,63
1594,110,77
110,3670,71
3670,4592,47
4592,863,51
863,1413,46
1413,4500,13
4500,497,53
497,2955,3
2955,257,100
257,1768,2
1768,2017,90
2017,2588,6
2588,454,44
454,964,72
964,4595,86
4595,709,28
709,1371,66
1371,2410,45
2410,3208,74
3208,1968,36
1968,4471,81
4471,2065,29
2065,2087,98
2087,1146,11
1146,3776,68
3776,1231,95
1231,910,7
910,913,3
913,1658,69
1658,1471,15
1471,2855,78
2855,2165,12
2165,3344,5
3344,4378,6
4378,2386,88
2386,3267,60
3267,893,75
893,3479,11
3479,1589,11
1589,3172,44
3172,1288,13
1288,3752,50
3752,1360,82
1360,1820,2
1820,1556,61
1556,4571,16
4571,2608,22
2608,3708,6
3708,4655,73
4655,1151,18
1151,4042,97
4042,3636,41
3636,3182,15
3182,1038,47
1038,1421,31
1421,3490,69
3490,4056,60
4056,2039,49
2039,4044,63
4044,2158,60
2158,958,95
958,2455,56
2455,176,23
176,1906,55
1906,2769,73
2769,1242,93
1242,149,33
149,3500,88
3500,2429,45
2429,1412,78
1412,1904,84
1904,4996,23
4996,4283,12
4283,4849,8
4849,1780,27
1780,4562,2
4562,679,79
679,4911,51
4911,465,81
465,4396,72
4396,2343,36
2343,2508,58
2508,3292,73
3292,4446,100
4446,804,70
804,4434,73
4434,772,8
772,4598,47
4598,3640,7
3640,2842,99
2842,1674,53
1674,4433,39
4433,1680,61
1680,212,74
212,4942,1
4942,1002,56
1002,754,91
754,4060,55
4060,608,38
608,2990,34
2990,4374,59
4374,1718,72
1718,3219,78
3219,585,85
585,2008,69
2008,3361,4
3361,1429,72
1429,2257,37
2257,1599,41
1599,347,65
347,856,83
856,3943,49
3943,3486,6
3486,575,9
575,3356,74
3356,4179,74
4179,1018,91
1018,2554,11
2554,447,41
447,1181,58
1181,1941,20
1941,3610,74
3610,2811,91
2811,1659,48
1659,3323,46
3323,4147,12
4147,3582,1
3582,1579,68
1579,584,62
584,4665,53
4665,4035,2
4035,4323,58
4323,1033,52
1033,4148,3
4148,2239,95
2239,4672,15
4672,2892,37
2892,3535,22
3535,1929,23
1929,4127,32
4127,1388,97
1388,2202,25
2202,4796,20
4796,3955,79
3955,2420,67
2420,1374,15
1374,1260,46
1260,3474,58
3474,4826,66
4826,630,1
630,3755,10
3755,2144,27
2144,1206,56
1206,2799,45
2799,1656,51
1656,701,58
701,191,33
191,2311,96
2311,556,93
556,3314,53
3314,1950,59
1950,4492,53
4492,1233,21
1233,4273,29
4273,2131,34
2131,2221,57
2221,1881,86
1881,1256,83
1256,501,39
501,3497,99
3497,2700,21
2700,2263,78
2263,587,65
587,1212,48
1212,624,45
624,2408,65
2408,3600,28
3600,3849,81
3849,4183,99
4183,1763,78
1763,1750,34
1750,1618,19
1618,2774,12
2774,2719,96
2719,3746,41
3746,3203,68
3203,3919,77
3919,2123,90
2123,3811,88
3811,916,44
916,4534,67
4534,4117,92
4117,2036,82
2036,3577,54
3577,3598,65
3598,4546,19
4546,1733,95
1733,4638,3
4638,4307,67
4307,1611,75
1611,2545,68
2545,3209,58
3209,4963,29
4963,1863,16
1863,3793,3
3793,3335,22
3335,697,21
697,1302,47
1302,361,1
361,3152,70
3152,2970,70
2970,883,50
883,1786,33
1786,1633,60
1633,4272,98
4272,4257,79
4257,1849,75
1849,1948,60
1948,531,38
531,745,95
745,3528,5
3528,1504,29
1504,2866,29
2866,2300,34
2300,273,45
273,3514,96
3514,4091,28
4091,4453,43
4453,1570,72
1570,3143,12
3143,401,22
401,3199,17
3199,3781,95
3781,1871,71
1871,546,21
546,3511,54
3511,4956,65
4956,675,39
675,565,71
565,1854,33
1854,2285,41
2285,387,47
387,4809,98
4809,4818,47
4818,2463,22
2463,2572,33
2572,3571,35
3571,2102,30
2102,4697,32
4697,2553,56
2553,30,86
30,4734,18
4734,4769,13
4769,4812,82
4812,3276,73
3276,3179,77
3179,2135,38
2135,2359,44
2359,4824,27
4824,72,42
72,4930,57
4930,986,63
986,2497,95
2497,3262,3
3262,2943,41
2943,4298,3
4298,1844,90
1844,2487,95
2487,3144,76
3144,3273,39
3273,398,37
398,2476,91
2476,1020,12
1020,2296,23
2296,2097,16
2097,4903,9
4903,2808,48
2808,3967,62
3967,2797,17
2797,3336,67
3336,2465,27
2465,4658,28
4658,899,41
899,4079,50
4079,3068,49
3068,4755,85
4755,1220,62
1220,3992,59
3992,51,77
51,2514,68
2514,3942,61
3942,4821,3
4821,728,58
728,3941,11
3941,4303,51
4303,3272,15
3272,4480,5
4480,2889,16
2889,179,19
179,4007,51
4007,3171,96
3171,3788,49
3788,2986,71
2986,2550,85
2550,2164,99
2164,1598,82
1598,4448,16
4448,4949,19
4949,994,33
994,3041,47
3041,3786,87
3786,1156,57
1156,1295,93
1295,4783,32
4783,247,66
247,780,8
780,4128,31
4128,1928,8
1928,756,29
756,483,6
483,4029,64
4029,3679,43
3679,1386,75
1386,4693,23
4693,1362,31
1362,811,97
811,211,45
211,4890,79
4890,4013,55
4013,1924,44
1924,4640,57
4640,773,27
773,3698,98
3698,3912,38
3912,1335,59
1335,3785,55
3785,1160,5
1160,1467,44
1467,900,81
900,2397,81
2397,662,91
662,277,55
277,3972,61
3972,1541,47
1541,3934,4
3934,3362,85
3362,1535,54
1535,1723,71
1723,4714,76
4714,1373,44
1373,530,76
530,1697,12
1697,1561,58
1561,2253,62
2253,2634,25
2634,4306,21
4306,3573,40
3573,519,21
519,4508,36
4508,1341,90
1341,1081,28
1081,3245,31
3245,2618,68
2618,354,75
354,3586,19
3586,2835,30
2835,118,18
118,134,77
134,2196,6
2196,4681,53
4681,2028,84
2028,4036,100
4036,1289,96
1289,2836,55
2836,3478,84
3478,2611,79
2611,2243,60
2243,2604,10
2604,1740,89
1740,1907,24
1907,2689,95
2689,3976,93
3976,2092,21
