137,917,70
426,783,60
803,190,62
303,759,53
786,675,12
501,636,7
90,804,30
314,433,24
44,256,11
70,285,82
581,154,64
121,906,94
222,926,53
958,844,13
56,647,4
220,885,13
574,548,1
994,573,11
250,395,88
469,181,15
250,285,1
607,414,46
42,307,40
116,822,40
713,637,35
794,494,18
298,12,96
96,925,58
577,379,30
923,47,57
228,849,45
203,127,57
794,870,9
828,62,14
904,985,1
256,942,82
712,958,1
243,791,83
559,808,33
565,975,82
558,424,3
96,14,8
233,874,44
351,73,73
166,789,16
173,345,18
91,999,81
470,888,85
574,887,97
209,170,81
820,526,10
583,895,63
53,121,25
703,889,6
79,50,61
991,467,74
116,507,78
361,319,48
562,307,17
315,660,71
592,527,49
627,445,46
931,233,30
385,510,94
372,723,21
423,355,62
604,995,50
50,813,95
924,163,2
412,565,94
405,135,99
248,143,28
4,650,84
418,617,48
344,718,57
150,131,99
72,638,3
454,204,24
570,463,81
896,943,64
869,597,66
277,811,14
468,54,93
623,126,34
797,343,35
768,581,42
881,432,87
801,248,83
873,921,61
492,918,77
2,212,38
883,347,81
119,571,30
28,952,89
277,121,100
709,439,91
284,544,97
21,354,24
835,279,69
225,592,38
227,200,40
196,499,41
40,276,28
87,716,70
947,171,19
487,648,17
821,700,64
96,739,5
184,764,68
461,65,23
368,421,39
820,45,39
216,80,67
548,603,32
525,422,96
82,959,87
478,610,51
31,719,53
862,906,80
308,47,82
116,300,51
217,112,45
510,790,81
758,695,34
586,540,27
65,842,62
875,763,90
241,143,78
740,880,27
187,383,96
321,161,63
952,154,49
825,72,45
576,956,99
659,306,70
302,281,81
758,287,40
66,560,84
51,904,52
329,862,31
201,21,52
799,837,42
250,835,85
928,256,85
434,277,17
112,607,10
635,82,59
860,581,67
324,726,5
751,266,80
946,796,13
902,302,71
554,16,5
194,489,36
330,146,56
918,68,12
501,308,45
487,2,46
331,581,97
355,488,71
10,800,88
213,710,63
898,366,90
276,975,53
297,151,91
467,108,50
290,39,47
441,76,92
777,585,62
8,541,15
312,445,33
743,967,65
192,901,47
192,843,50
300,71,61
310,939,15
895,63,55
631,619,64
810,959,98
329,589,39
578,639,61
92,538,54
880,42,21
322,736,63
654,368,35
852,325,15
970,519,15
351,109,53
876,673,49
137,481,73
889,433,49
246,127,1
282,252,59
631,538,92
546,42,96
952,829,31
913,561,56
922,679,35
162,493,21
437,464,64
113,326,17
574,531,71
958,751,7
947,811,7
841,214,34
75,103,87
265,291,44
524,658,16
132,763,22
131,867,26
638,984,78
844,187,21
526,881,11
123,500,60
309,368,79
884,881,37
412,273,35
323,952,24
170,574,52
919,927,95
610,126,89
156,165,66
24,396,78
422,144,80
254,327,64
140,296,2
269,720,17
769,557,13
603,978,82
600,570,93
255,937,13
356,328,88
113,922,6
838,309,45
891,843,95
636,910,57
744,621,67
596,917,32
709,676,50
293,353,92
963,949,6
201,834,52
483,25,74
474,922,14
562,216,7
247,491,58
540,89,66
64,132,38
25,374,84
36,157,85
454,877,5
328,53,55
124,87,74
266,641,7
453,962,100
519,904,36
764,31,72
314,956,99
503,516,91
523,13,72
164,207,79
577,408,34
60,208,86
140,866,100
589,576,97
293,688,68
802,524,60
956,947,70
336,759,32
439,818,74
485,390,2
574,876,40
563,944,18
806,222,31
485,607,46
7,950,62
523,969,73
117,211,56
538,67,35
171,351,49
87,108,44
345,313,17
627,335,21
990,668,57
894,304,37
626,529,77
972,615,18
917,457,42
952,413,91
364,818,42
20,970,100
65,145,20
472,451,25
738,277,75
61,284,23
328,657,53
137,373,29
943,480,60
511,630,26
800,942,56
167,511,59
649,809,60
477,957,41
25,342,19
37,913,82
900,329,13
721,301,78
582,372,9
228,151,29
976,616,1
906,57,66
319,237,83
516,655,43
750,368,24
371,105,49
990,895,25
996,766,48
222,962,75
63,199,65
444,505,70
628,512,80
501,397,32
952,127,75
8,468,45
682,601,94
430,558,19
703,978,3
420,713,66
842,821,59
183,697,9
213,486,34
348,636,57
615,641,54
574,102,40
792,925,20
787,661,30
78,4,95
320,928,84
585,96,59
364,856,95
339,326,27
540,71,78
393,22,11
666,250,75
476,27,18
633,510,46
571,830,95
636,883,83
441,723,37
370,279,75
157,534,77
177,858,31
150,650,72
602,242,27
831,143,25
852,635,82
39,223,48
2,813,24
150,821,51
764,341,100
147,491,26
235,583,59
282,8,71
411,985,7
492,921,71
681,437,48
931,161,64
257,468,24
763,892,64
469,334,27
562,139,80
724,869,3
850,330,87
662,339,10
203,159,69
831,362,45
249,691,49
573,862,8
144,931,89
716,731,71
986,173,50
58,116,30
424,767,54
439,218,89
769,247,58
352,909,76
822,596,76
768,34,57
779,144,50
785,384,67
293,347,63
357,395,70
520,172,43
654,45,87
217,887,97
906,240,60
388,691,80
918,419,80
457,623,72
334,591,6
544,158,6
873,601,66
400,514,82
115,607,35
590,375,33
713,496,26
899,329,77
114,592,78
841,204,95
246,981,16
108,579,71
745,908,5
323,263,77
555,821,51
340,568,4
378,339,33
81,181,51
209,162,36
135,276,90
865,132,9
714,209,79
535,267,19
313,471,14
1,38,56
398,412,25
747,104,55
614,847,68
661,69,77
705,956,55
706,859,5
759,106,50
150,162,6
447,470,73
639,147,54
23,874,19
861,940,82
666,489,93
514,794,30
989,566,63
183,842,9
687,209,64
551,607,84
132,538,63
568,273,80
632,581,36
456,447,67
254,867,74
206,219,38
955,814,54
450,869,50
935,723,94
291,557,93
488,580,45
745,456,1
21,901,34
918,378,35
807,926,29
664,332,93
173,204,37
703,262,18
689,38,14
584,714,63
680,525,72
677,425,7
174,7,88
82,49,93
316,327,69
638,173,51
140,917,44
796,262,33
158,595,67
386,99,26
560,743,13
21,752,31
5,877,67
892,239,46
149,651,69
830,533,46
378,686,61
15,484,100
554,878,92
31,345,74
187,132,33
633,570,15
864,95,35
818,637,41
110,704,85
103,139,34
626,695,30
551,237,80
370,275,31
645,948,67
198,367,84
564,562,70
169,421,56
223,433,2
288,342,76
856,583,85
417,771,51
169,416,7
294,853,20
283,439,92
546,460,21
480,479,38
950,722,6
53,988,73
761,431,14
531,482,17
757,845,67
728,467,67
419,451,61
441,820,32
82,675,85
468,523,92
117,75,38
808,622,41
815,796,49
343,222,79
887,973,36
336,845,10
456,979,77
278,62,12
41,312,94
674,230,16
300,338,4
475,273,37
37,159,54
105,380,70
529,151,32
51,720,36
411,436,6
555,593,79
669,919,26
364,146,19
956,117,56
203,274,48
111,677,86
769,238,82
982,477,85
39,493,39
877,336,97
91,470,47
989,511,6
185,878,90
495,63,47
301,679,45
386,341,69
484,606,44
401,481,90
483,733,14
621,521,91
925,580,10
15,669,62
815,589,74
942,469,43
219,317,93
193,899,72
728,378,57
385,125,96
445,295,76
590,733,89
993,825,84
175,566,81
631,107,49
805,782,47
250,497,18
760,313,73
49,312,9
391,917,66
470,955,90
318,226,54
540,332,6
209,502,57
442,728,70
613,495,23
98,517,92
118,182,41
926,393,99
743,421,18
696,894,60
618,649,96
450,656,6
667,206,81
394,428,62
209,562,84
647,756,88
557,601,73
348,24,90
823,510,15
432,930,9
544,796,12
561,606,26
882,421,86
708,711,12
151,604,64
906,459,82
746,574,69
506,306,76
508,134,64
877,213,16
352,694,77
600,559,58
615,178,99
359,516,3
13,101,22
553,936,63
959,341,45
943,663,68
522,613,77
786,492,16
342,936,94
409,65,1
757,168,94
745,514,73
94,409,99
684,673,23
541,853,23
842,287,79
770,653,52
657,64,30
731,471,8
206,956,71
871,744,11
472,61,15
417,91,20
553,891,61
753,290,31
8,917,46
903,643,57
175,208,69
97,71,73
299,238,38
192,555,40
299,150,84
19,874,3
892,273,94
932,184,4
493,143,83
150,997,88
670,415,34
127,912,79
271,102,30
428,241,12
859,724,79
496,531,28
843,767,9
258,78,37
630,87,72
900,484,100
388,324,52
321,615,36
837,172,51
465,387,73
710,804,100
282,805,13
702,641,64
623,266,54
292,444,65
687,549,50
693,787,81
921,914,80
517,48,55
13,759,51
335,509,38
162,426,46
235,355,2
448,925,27
526,710,31
75,59,50
697,611,2
487,549,84
59,664,1
658,347,76
743,25,59
790,85,12
193,354,58
69,580,50
749,996,94
522,625,39
731,387,74
172,129,63
601,221,98
646,179,6
677,614,63
453,645,13
933,142,79
764,303,62
799,948,60
625,863,73
201,469,89
391,528,98
492,692,55
772,469,100
105,581,64
308,300,47
246,775,36
715,796,96
316,580,83
873,504,90
211,464,18
934,778,46
258,271,95
229,432,25
936,856,73
854,841,4
928,657,31
350,686,39
896,967,90
137,425,80
418,900,14
818,638,89
201,255,60
808,744,51
92,599,5
93,651,49
796,762,27
746,272,28
7,86,30
41,969,57
440,115,92
810,101,20
868,153,86
667,895,54
921,730,55
332,98,7
231,83,56
401,240,49
690,120,5
413,240,65
570,91,51
425,574,100
308,962,87
377,314,15
51,999,27
805,250,10
546,474,71
671,823,78
244,868,96
298,627,99
508,736,90
551,229,74
935,827,39
407,497,70
59,704,3
980,926,24
107,966,5
466,590,17
871,293,8
221,570,38
910,337,90
566,329,12
475,483,63
806,482,88
256,149,3
617,527,99
146,873,83
892,820,67
505,630,69
225,792,41
249,636,56
918,624,70
424,268,3
918,707,49
568,761,86
480,21,13
488,927,50
306,918,68
766,562,90
457,505,15
88,292,55
53,157,34
776,121,72
629,892,80
838,173,93
533,565,67
510,242,89
877,247,88
528,886,71
706,565,42
186,210,100
762,119,59
520,498,2
311,777,69
286,678,25
506,335,16
339,733,28
67,860,68
329,974,33
914,207,18
533,523,49
704,712,91
198,864,14
34,56,70
44,285,21
531,516,70
969,200,70
22,553,80
830,436,99
1,874,15
303,212,91
377,434,10
360,375,13
714,450,8
809,629,74
453,498,42
94,367,94
575,768,20
308,786,61
518,631,76
553,555,89
247,470,17
968,262,80
85,97,99
897,702,15
647,71,16
188,641,87
737,259,61
528,92,49
999,224,57
555,813,71
656,855,26
183,605,76
0,652,38
309,782,30
587,534,2
64,704,66
619,500,50
332,428,73
472,537,76
344,185,35
429,848,7
745,844,17
922,647,32
640,271,13
55,198,63
714,17,58
92,3,24
40,316,40
690,964,41
299,266,28
603,537,30
272,312,57
998,549,89
462,293,20
10,205,10
396,8,69
802,917,35
609,529,80
687,488,83
82,696,90
880,906,94
843,521,31
587,593,93
170,208,48
216,48,55
242,515,36
503,316,62
89,995,3
988,920,33
452,152,1
746,649,37
379,659,58
219,949,3
704,270,56
448,35,12
612,160,82
287,444,61
16,289,50
846,396,18
562,89,99
57,431,30
278,95,13
752,594,86
627,226,86
811,556,55
784,706,96
612,80,4
189,924,68
222,568,16
97,80,53
736,843,57
446,435,44
881,179,7
270,6,42
950,727,74
594,640,75
314,664,22
681,812,33
225,598,21
235,72,47
929,491,80
462,353,31
992,845,7
466,564,39
135,534,44
344,270,21
24,667,63
488,720,70
725,600,17
783,671,39
406,503,93
832,168,57
912,419,30
744,622,73
370,389,99
788,613,31
35,818,89
162,794,36
176,901,81
609,998,35
964,629,9
912,460,32
169,984,55
193,202,18
360,665,9
536,961,64
239,551,88
788,818,41
162,672,23
527,659,20
37,969,35
83,219,98
78,233,29
254,722,40
558,834,82
393,986,99
604,509,90
117,8,71
189,971,76
976,985,97
287,399,76
827,338,77
810,106,35
213,831,20
133,949,18
576,737,38
380,359,90
576,612,43
280,592,21
903,472,75
786,720,57
139,363,34
378,46,11
395,95,12
109,346,6
77,128,55
384,480,75
692,126,21
416,476,1
707,921,59
845,499,45
942,789,10
160,569,93
731,818,8
151,367,42
479,472,2
39,338,54
69,856,53
606,303,61
476,888,63
619,927,4
247,800,77
768,308,93
911,212,44
372,512,45
389,449,76
9,497,62
271,534,39
867,76,27
883,309,15
327,804,70
859,64,63
846,813,28
936,925,99
684,432,33
564,271,91
688,502,50
943,835,1
597,122,94
967,840,97
678,258,44
563,897,49
567,47,6
180,23,38
613,922,47
504,855,26
568,544,35
374,871,54
640,251,95
538,715,22
970,688,89
736,322,84
222,418,82
507,601,28
12,843,40
624,929,96
49,973,47
765,675,86
931,155,58
546,407,97
473,151,68
833,482,36
821,266,17
860,256,2
111,104,66
51,994,72
774,566,26
961,87,9
974,271,94
611,821,95
890,150,100
693,780,44
389,893,57
17,103,11
715,430,92
188,627,48
504,471,40
573,359,66
533,537,10
343,625,56
245,408,42
250,790,6
452,83,89
140,234,66
323,833,27
150,360,84
918,161,77
665,606,37
612,677,26
328,383,30
788,335,57
390,561,59
948,77,56
669,552,75
876,373,1
340,793,50
650,317,91
72,662,82
626,710,77
549,690,22
244,594,75
797,515,58
581,301,7
793,349,2
904,209,19
721,974,28
797,206,16
474,503,93
678,197,25
768,390,26
298,909,89
829,573,76
521,477,37
435,477,37
687,70,30
206,756,86
685,991,18
230,992,19
228,657,1
911,391,87
955,525,28
547,723,100
403,409,52
741,609,74
615,978,5
661,987,55
482,649,18
295,10,9
91,905,63
580,268,48
535,139,51
860,582,32
717,467,40
368,577,64
817,877,87
616,424,7
37,651,48
885,650,49
666,193,81
922,213,84
490,232,61
892,528,61
363,440,99
189,749,29
202,246,9
313,28,54
983,268,60
858,28,43
624,913,8
509,686,96
257,976,47
726,359,57
208,831,26
617,643,31
378,21,19
525,274,93
823,466,99
380,534,88
513,595,56
27,388,24
966,591,63
314,216,99
351,800,16
370,910,100
118,213,93
394,98,55
602,274,10
510,456,26
238,573,91
388,111,58
966,708,73
401,675,18
296,907,57
212,456,11
788,239,57
315,470,77
450,543,6
519,104,78
762,944,15
530,359,74
848,563,89
176,342,83
297,193,27
402,730,69
640,873,57
390,801,92
453,263,46
489,431,100
486,240,91
69,935,34
7,902,4
314,246,15
751,802,49
103,630,51
486,307,39
60,877,56
513,525,40
62,876,73
460,950,54
430,650,61
888,989,32
543,786,26
332,579,58
673,28,58
660,395,16
126,395,92
273,14,6
90,147,39
942,796,76
433,12,76
465,416,50
83,543,90
554,80,100
795,580,68
728,353,73
550,61,41
127,134,67
231,795,63
513,946,93
621,422,8
794,904,45
318,568,69
175,974,69
624,922,22
833,664,78
261,658,55
937,158,50
332,273,15
980,855,10
447,57,12
195,80,54
421,241,14
654,918,51
884,262,58
649,866,5
216,939,92
387,539,35
452,925,80
702,159,86
951,352,10
146,226,4
844,572,46
194,990,27
386,265,15
489,45,61
506,916,16
146,715,14
326,236,79
880,26,41
567,412,59
625,500,27
966,881,84
767,64,48
113,806,77
140,296,3
107,676,33
289,469,31
291,265,16
523,783,27
752,349,70
195,263,42
915,862,15
107,809,14
958,866,22
382,612,80
495,7,53
760,533,65
169,854,37
567,577,89
315,10,16
863,880,93
854,26,95
145,732,80
923,780,89
625,55,56
818,937,34
866,230,61
633,41,30
683,283,1
312,322,53
329,849,80
890,368,53
738,367,29
958,846,12
623,802,96
443,260,11
12,864,14
373,41,24
123,931,38
267,22,49
577,624,15
619,397,44
440,152,54
196,607,54
304,911,75
503,793,61
738,387,79
106,530,60
702,8,24
248,560,17
343,103,59
192,526,98
224,365,92
66,989,51
593,654,82
58,281,96
297,304,2
743,620,46
167,31,100
724,792,61
567,582,74
294,860,48
676,111,14
101,908,48
464,920,51
811,192,13
600,682,14
688,960,13
26,632,99
546,988,35
835,351,40
953,390,56
367,342,2
361,509,81
249,350,10
511,519,6
6,454,96
97,705,4
519,200,4
995,801,27
982,455,68
313,164,2
196,409,88
301,876,4
589,289,13
720,836,88
36,636,48
70,286,77
431,803,8
901,452,68
174,627,81
350,405,15
170,543,30
693,437,64
78,257,69
540,587,33
166,283,17
879,827,55
389,782,50
444,716,25
193,454,85
919,442,98
692,670,50
18,643,39
968,709,71
286,384,30
625,247,95
776,267,41
761,449,77
715,718,65
657,549,79
638,459,6
565,229,58
561,688,62
148,292,53
759,409,37
403,896,35
764,84,27
319,10,15
746,471,1
223,501,60
656,391,63
290,46,33
861,220,11
72,274,20
480,106,61
258,753,4
234,977,60
81,908,34
968,682,89
914,296,91
363,773,86
631,142,96
576,367,24
220,483,58
785,755,14
761,857,39
223,84,30
620,509,12
739,688,37
245,524,51
519,637,40
348,944,40
334,41,28
774,936,38
946,655,85
890,820,34
425,625,17
100,127,19
41,568,80
821,340,16
763,505,27
315,689,80
37,159,7
312,382,19
851,560,98
949,420,60
812,142,67
518,421,22
907,203,81
148,527,20
674,51,43
380,420,62
905,295,68
487,19,57
401,846,63
261,786,78
218,641,19
429,390,43
334,12,34
607,269,50
556,815,37
622,923,28
522,866,87
531,748,11
15,121,74
198,594,40
586,765,54
466,460,10
329,648,80
997,489,95
292,925,27
716,23,29
924,847,60
50,381,9
462,578,81
515,725,68
630,878,42
606,753,70
901,182,90
588,880,93
963,636,67
579,744,97
311,833,73
766,624,2
50,669,88
973,193,99
981,331,37
204,199,88
146,938,28
992,551,12
177,660,73
365,74,73
703,175,89
249,884,46
584,560,45
435,125,52
838,878,19
105,833,15
756,102,93
193,690,29
210,673,86
410,35,2
632,382,64
766,101,28
378,405,32
534,460,75
25,738,53
703,607,51
584,962,4
69,819,63
670,517,29
753,406,39
455,648,54
267,59,37
236,256,60
484,430,8
145,285,8
996,781,30
433,348,7
260,102,26
532,89,13
880,922,73
171,176,31
754,121,28
272,962,21
472,336,77
788,955,46
824,423,4
607,580,20
562,303,24
612,534,19
234,199,68
400,625,36
648,616,12
731,576,99
736,196,11
208,591,98
547,745,45
401,685,69
224,290,29
782,760,33
871,601,22
948,656,94
537,627,6
339,891,88
856,588,70
286,380,48
539,538,15
252,137,82
714,498,62
361,546,41
131,716,18
173,906,39
382,210,44
720,636,53
794,606,31
603,190,9
888,525,95
347,473,21
70,62,93
276,903,21
365,769,59
286,184,19
953,474,79
582,660,21
9,244,34
95,735,79
750,647,16
410,642,99
566,74,56
258,349,75
539,832,97
644,972,28
944,36,39
963,802,79
64,684,73
178,506,15
837,638,70
127,313,56
846,626,8
269,134,8
810,629,20
312,627,31
371,979,42
144,201,38
320,754,95
396,252,95
386,188,3
947,485,30
933,878,34
472,235,100
56,695,28
699,692,21
431,67,4
646,210,77
626,541,33
834,414,69
955,900,82
832,294,98
851,362,42
781,633,47
379,993,85
224,104,67
514,141,48
30,553,85
981,914,23
966,136,82
449,507,64
8,208,80
255,23,79
437,859,20
705,608,34
914,471,4
920,401,87
907,723,53
329,377,25
729,779,94
866,367,36
419,932,23
901,688,64
174,331,50
396,624,33
0,591,85
76,37,25
336,334,90
292,145,91
545,703,78
338,925,90
782,43,100
152,219,31
635,417,98
573,530,100
540,112,86
597,828,9
720,936,4
572,215,81
216,44,60
408,575,68
754,534,41
49,526,34
370,137,94
306,241,99
355,342,48
136,696,78
477,2,94
560,162,35
645,69,87
249,729,38
285,555,2
392,462,15
553,17,19
951,245,93
502,430,95
799,494,53
351,233,53
908,859,65
613,210,97
295,807,43
377,323,62
828,421,36
103,174,86
118,797,82
532,245,53
758,201,44
684,836,55
688,709,91
52,523,98
498,760,29
878,345,18
958,269,64
723,215,21
204,304,81
555,345,38
376,218,22
342,230,17
960,31,36
547,433,12
422,317,49
667,310,17
886,55,51
455,37,27
716,585,58
947,125,99
973,9,75
280,496,72
707,268,21
817,316,52
76,359,18
961,586,9
20,761,65
484,283,7
820,186,60
953,244,11
255,319,21
863,566,73
579,517,21
200,8,30
89,977,1
658,572,90
522,844,40
556,892,33
724,43,95
764,239,42
22,421,4
839,509,20
984,204,78
608,975,35
740,529,27
640,465,43
302,525,35
673,441,95
645,463,15
860,637,48
733,653,3
388,829,18
98,990,53
737,422,13
13,719,81
833,533,30
754,388,13
317,700,76
752,202,69
805,705,4
415,944,76
216,577,48
433,837,39
23,103,31
271,265,87
420,328,9
540,436,25
213,838,83
55,689,65
182,593,47
100,82,87
810,803,32
10,361,95
467,56,15
964,588,21
302,485,29
344,770,83
552,110,60
804,143,20
147,275,44
226,517,82
135,288,38
245,110,95
912,733,32
194,984,48
235,340,10
143,451,89
355,648,83
432,7,35
543,579,46
295,352,87
376,170,22
256,802,44
336,481,27
254,562,84
137,524,31
600,137,17
701,248,54
148,90,65
169,287,53
693,832,4
551,203,18
460,608,98
809,343,19
678,809,58
618,519,24
688,222,88
509,700,67
440,861,17
383,243,33
196,390,29
260,248,62
497,630,59
501,185,45
608,912,2
67,81,82
137,829,75
635,638,95
31,10,78
853,111,51
4,602,86
547,476,33
476,101,38
785,858,63
59,781,56
781,919,26
868,714,28
88,178,93
856,561,61
662,333,21
974,791,53
458,218,45
73,448,18
693,591,72
414,809,100
588,662,83
588,895,1
889,636,99
649,838,35
704,560,2
313,767,5
521,398,72
650,758,16
41,506,71
414,765,56
976,4,1
699,87,64
473,422,7
140,718,95
973,471,45
279,563,18
881,145,6
144,627,4
844,546,27
828,687,20
173,653,42
156,173,78
35,793,4
525,809,84
185,85,57
940,821,98
628,770,28
861,495,79
692,539,91
206,323,87
178,329,57
568,960,7
672,277,56
609,913,64
291,589,95
827,560,58
731,893,37
134,483,10
890,729,16
267,148,16
261,880,17
980,333,100
423,726,33
90,934,96
614,854,4
534,938,67
4,693,31
277,167,40
628,176,76
456,252,83
62,393,92
546,768,51
782,423,32
680,501,89
462,665,41
679,356,15
944,712,79
992,865,52
626,859,16
566,653,21
684,950,17
968,990,78
443,212,31
748,129,49
168,263,89
376,218,43
876,853,45
905,392,32
290,120,72
35,679,72
677,985,5
185,75,1
365,532,70
905,460,15
43,930,54
496,395,32
351,870,40
851,691,44
790,626,96
507,452,65
449,464,24
146,699,41
358,565,2
147,869,7
706,92,20
538,498,79
865,931,93
421,471,98
632,416,14
200,866,83
956,372,44
540,751,41
660,270,38
491,525,83
996,70,27
136,232,89
18,729,12
615,301,38
881,1,1
623,689,38
777,635,28
749,12,89
512,538,68
905,184,55
877,146,11
127,158,13
195,924,99
969,352,86
367,243,3
600,118,73
366,738,94
271,837,87
613,438,8
112,667,68
591,491,91
586,651,86
940,777,63
678,848,24
810,845,93
515,13,83
103,256,32
231,131,47
711,762,94
364,271,88
378,89,75
44,547,52
578,17,42
110,858,75
367,790,47
8,169,25
974,732,90
554,17,68
341,123,40
231,737,98
469,767,75
807,718,59
904,95,84
618,797,34
768,825,1
586,867,14
801,447,42
96,711,19
695,683,77
676,263,13
796,734,22
447,961,38
653,437,7
484,780,74
928,104,40
961,706,21
875,921,11
68,346,16
734,477,55
194,344,48
102,184,11
241,979,57
225,202,54
294,189,38
319,594,95
756,907,100
86,523,36
168,303,92
301,890,69
734,858,50
160,677,81
725,272,21
290,917,60
695,241,36
900,895,25
240,494,14
528,411,52
63,582,42
115,136,72
47,729,70
119,175,99
21,765,63
729,779,64
355,103,69
501,82,96
813,156,96
658,262,31
910,5,77
601,21,73
206,971,48
796,658,13
333,861,86
406,315,43
624,813,71
813,669,54
5,206,100
447,757,5
677,830,51
977,475,9
691,516,87
180,895,62
70,730,3
72,659,14
348,358,98
17,600,62
966,430,18
34,941,62
571,862,53
614,752,15
571,766,64
969,200,93
81,961,41
320,483,1
528,260,21
601,81,48
656,795,55
619,339,8
983,737,16
118,232,33
369,813,29
201,531,78
972,907,96
787,588,4
788,406,49
218,389,1
69,802,49
730,958,60
638,467,71
288,397,62
580,207,92
429,283,71
716,629,34
823,695,44
183,259,33
416,674,64
110,886,76
495,68,81
910,56,14
889,421,95
448,952,95
167,900,64
187,584,9
797,69,90
323,426,72
143,923,72
272,711,100
608,229,3
289,767,79
385,862,99
401,302,66
137,264,81
390,477,17
197,207,74
290,526,59
200,862,53
906,103,25
990,684,78
515,998,8
261,873,75
619,936,66
621,959,62
767,515,60
246,422,30
41,917,82
169,471,100
796,482,42
988,927,18
873,13,12
288,837,57
700,692,99
235,325,72
475,808,28
302,353,20
130,182,41
220,761,39
80,481,84
393,851,15
760,730,3
257,723,33
476,777,96
973,390,19
821,767,74
173,492,88
490,194,76
58,247,5
44,25,37
390,149,53
397,149,86
231,867,62
686,909,12
320,346,96
114,921,70
522,47,47
625,765,85
431,601,90
268,616,41
350,522,34
266,531,19
160,684,8
921,839,54
624,78,66
101,309,61
892,566,40
648,858,80
208,189,78
397,181,68
867,122,43
876,866,53
608,310,26
718,634,99
881,630,26
747,348,24
387,823,13
415,551,79
480,22,37
208,48,83
292,365,75
30,991,42
442,717,94
311,706,36
560,735,92
83,179,28
417,477,26
223,281,18
266,665,63
198,673,69
861,232,83
754,730,76
371,373,13
68,58,71
513,487,7
688,480,44
779,365,85
803,951,17
386,918,5
842,858,91
352,955,20
423,920,86
437,810,34
76,801,10
937,642,37
101,450,2
196,19,66
818,892,74
398,614,40
996,196,98
877,220,96
260,306,41
534,574,17
676,21,11
624,497,73
997,204,3
150,339,45
686,356,2
531,199,81
973,493,88
715,617,48
706,604,4
979,766,29
166,487,23
955,819,38
663,291,60
169,514,14
300,947,17
765,475,12
12,839,29
559,593,73
119,140,37
458,455,70
493,997,78
350,7,96
19,321,64
335,225,72
433,735,58
957,325,20
799,157,50
722,189,86
648,456,59
416,176,54
586,485,94
806,446,26
466,318,75
3,357,49
882,318,87
428,275,92
490,796,88
794,202,62
151,616,8
519,426,72
728,970,24
14,183,20
614,563,63
963,24,65
374,530,44
758,883,5
200,181,99
402,911,37
482,64,52
160,442,65
1,5,71
187,670,98
938,79,5
170,804,58
805,127,42
160,648,60
78,764,87
889,737,78
476,364,96
460,739,96
518,632,1
957,608,94
343,781,96
407,889,69
652,862,66
840,798,68
748,132,37
982,531,42
923,766,27
18,179,8
820,343,11
699,658,42
102,517,27
698,512,91
556,955,82
734,672,29
54,571,68
19,156,13
465,185,54
821,876,83
459,959,71
864,166,98
52,711,15
934,731,86
675,249,7
501,140,4
774,854,41
87,714,11
608,813,83
188,50,83
590,596,56
887,505,70
667,857,54
225,54,9
382,861,92
924,706,52
262,42,100
491,376,89
605,634,55
209,736,95
687,336,62
911,862,12
13,670,1
395,275,86
479,739,52
210,741,16
525,562,25
240,759,99
538,625,20
36,307,42
281,556,51
988,205,14
641,351,27
436,561,2
838,376,30
96,978,26
419,873,75
292,317,49
635,563,24
