98,150,72
191,29,68
109,24,19
14,199,71
184,78,38
25,55,60
36,74,80
24,145,27
168,3,80
96,12,63
51,45,93
42,180,64
140,10,50
61,167,34
51,42,82
129,123,54
153,177,43
24,159,67
109,148,24
110,76,90
116,6,92
132,31,80
158,152,45
88,159,54
179,34,55
136,24,9
61,164,79
90,27,10
30,97,39
103,80,43
177,194,49
