16,26,89
38,82,2
40,96,54
96,75,9
1,38,11
25,16,33
0,68,68
86,15,21
47,7,10
75,4,49
77,42,39
37,99,1
12,36,68
90,48,85
75,10,94
64,41,86
81,8,99
64,17,21
82,50,95
99,28,39
6,13,25
89,75,82
22,80,75
39,57,49
48,71,91
91,97,49
22,46,25
25,3,7
65,97,94
43,51,92
99,25,92
42,74,15
81,91,30
81,41,38
99,0,63
78,10,30
35,44,2
15,76,12
38,94,90
2,47,82
73,86,91
83,98,48
83,17,77
93,9,66
57,63,51
81,63,63
90,33,11
7,91,50
75,25,32
54,69,92
48,82,64
37,6,69
75,84,49
34,4,51
78,4,76
94,86,35
87,45,34
69,59,19
75,13,79
58,5,12
66,35,85
97,3,25
7,96,94
10,98,79
38,31,7
66,47,63
57,86,55
5,70,34
58,40,96
76,30,97
70,35,71
69,48,57
82,4,91
15,45,2
46,96,31
10,1,96
35,45,68
79,92,28
46,13,60
27,68,7
91,91,35
14,75,16
73,7,45
77,9,88
65,36,65
77,56,79
44,73,39
49,82,43
91,84,13
60,91,79
57,17,25
0,16,57
33,79,23
32,69,36
99,23,26
13,70,7
23,88,0
41,8,79
