120,137,10
118,130,85
131,20,46
94,10,81
12,51,69
103,131,7
48,63,92
10,27,89
43,135,84
138,15,17
62,96,30
22,81,38
57,88,88
24,137,5
32,86,31
108,8,98
85,73,43
126,38,53
120,99,77
130,61,73
54,125,66
50,46,65
87,104,82
147,124,54
24,43,93
6,28,27
67,50,64
10,147,39
77,91,6
45,137,60
86,140,56
69,103,46
115,138,27
30,17,45
122,0,6
51,131,56
93,22,83
87,21,19
131,19,17
119,62,39
59,31,35
144,60,19
46,23,40
123,43,66
30,121,43
113,90,56
67,58,6
123,12,20
57,61,87
143,139,23
94,91,51
80,121,61
114,0,5
127,112,54
53,29,81
56,118,20
47,90,20
9,24,85
90,143,93
134,73,46
4,75,30
113,132,64
122,21,65
116,11,22
68,6,39
25,109,26
47,66,22
21,64,29
13,135,0
147,108,21
133,114,63
49,82,93
105,44,88
72,42,90
71,12,83
57,148,95
95,46,41
39,39,64
45,56,20
26,119,54
2,81,69
36,21,9
17,147,24
66,102,92
96,102,52
11,40,71
87,130,62
103,113,95
40,135,90
54,119,17
148,38,66
128,121,57
35,123,77
24,49,43
51,10,63
33,15,27
135,147,21
142,91,5
123,145,59
132,126,88
90,118,71
61,73,95
98,56,34
85,146,10
38,7,20
47,4,29
25,44,88
24,106,85
146,60,94
124,105,90
124,76,80
43,25,67
13,125,71
7,105,50
138,56,9
69,44,70
52,45,16
26,9,61
109,11,77
125,135,99
135,70,54
109,39,2
79,130,49
65,123,83
32,114,65
97,6,33
98,28,56
120,72,96
36,133,48
30,123,65
16,134,71
106,68,84
6,15,86
19,3,91
101,82,99
40,13,41
55,61,76
90,97,5
91,65,54
116,128,1
4,38,37
144,16,7
115,13,52
65,4,59
79,78,48
38,110,59
118,33,92
128,144,54
133,116,68
40,23,88
141,12,32
4,125,91
67,87,91
124,113,28
28,109,38
110,43,18
26,137,47
86,91,47
91,6,14
96,140,5
51,84,81
122,42,56
89,56,21
131,61,60
105,74,58
20,11,64
91,62,3
3,89,79
94,31,36
27,102,71
65,18,2
87,148,42
54,122,99
34,86,10
140,92,2
27,122,16
142,74,72
69,101,7
39,30,13
9,101,82
119,68,10
49,90,72
121,94,61
55,100,13
78,143,57
15,145,28
146,105,64
91,75,16
23,80,12
55,30,48
148,51,16
59,99,88
137,142,28
58,39,49
67,145,32
82,136,28
98,91,90
146,64,87
40,136,7
92,101,53
119,7,0
66,24,33
136,17,97
148,34,65
112,64,21
11,95,48
10,38,31
42,117,60
116,103,59
70,9,55
110,102,24
113,107,64
79,104,7
25,51,29
75,117,35
144,39,26
44,0,77
121,65,38
149,31,43
81,30,67
121,61,61
91,44,75
79,58,52
68,92,59
50,13,3
103,125,66
25,119,7
28,130,1
95,78,54
68,38,19
7,34,72
114,52,71
42,27,38
102,17,91
115,23,18
54,85,32
66,37,14
36,78,83
40,144,66
52,41,74
59,2,33
2,118,39
121,116,91
113,137,98
2,146,49
82,132,76
140,114,79
144,66,86
119,74,94
36,5,78
141,67,82
42,143,54
56,22,74
90,92,67
38,95,6
119,97,32
135,66,64
